Chain Strength,Energia,Percentual de chainbreaks
1,452993296.0,7.333333333333333
1,1056966992.0,9.333333333333334
1,1056971008.0,6.666666666666667
1,1132467328.0,8.666666666666668
1,603982144.0,7.333333333333333
1,830474512.0,8.666666666666668
1,528488768.0,9.333333333333334
1,1056975104.0,6.0
1,1358955028.0,6.0
1,1283465284.0,6.0
1,1207963920.0,6.0
1,754984192.0,8.0
1,679486720.0,8.666666666666668
1,1132469508.0,6.666666666666667
1,1207962128.0,6.666666666666667
1,981475904.0,7.333333333333333
1,1056966736.0,7.333333333333333
1,1434457220.0,8.666666666666668
1,603986192.0,7.333333333333333
1,679481872.0,5.333333333333334
1,754980164.0,8.0
1,981467664.0,6.666666666666667
1,830480656.0,7.333333333333333
1,1283467584.0,8.0
1,679485776.0,6.666666666666667
1,1434457920.0,6.666666666666667
1,981472276.0,8.0
1,679478592.0,7.333333333333333
1,905980224.0,8.0
1,1585447008.0,6.666666666666667
1,830473728.0,6.0
1,1132470544.0,7.333333333333333
1,1358966800.0,6.0
1,1358960896.0,8.0
1,981476436.0,6.666666666666667
1,1056973056.0,8.0
1,1056968964.0,6.0
1,981476624.0,7.333333333333333
1,679482640.0,9.333333333333334
1,905979200.0,6.666666666666667
1,754979972.0,8.0
1,1056974080.0,8.666666666666668
1,1358959936.0,6.666666666666667
1,679482640.0,9.333333333333334
1,1056967748.0,6.666666666666667
1,1056969988.0,7.333333333333333
1,679485824.0,7.333333333333333
1,830477648.0,6.0
1,830484560.0,8.0
1,830478352.0,3.3333333333333335
1,1132469508.0,5.333333333333334
1,830481664.0,8.666666666666668
1,1056970064.0,5.333333333333334
1,830476804.0,6.666666666666667
1,754982980.0,8.666666666666668
1,830481424.0,5.333333333333334
1,905971984.0,7.333333333333333
1,1283465812.0,6.666666666666667
1,603985984.0,5.333333333333334
1,1056970304.0,5.333333333333334
1,1132466708.0,8.0
1,1358959904.0,6.666666666666667
1,301998084.0,8.0
1,1132470608.0,5.333333333333334
1,1434460516.0,4.666666666666667
1,1207968000.0,6.666666666666667
1,1207960836.0,7.333333333333333
1,1056966992.0,9.333333333333334
1,1358959904.0,10.0
1,905975104.0,7.333333333333333
1,1056968788.0,6.666666666666667
1,754984208.0,8.0
1,1132470800.0,8.0
1,679479364.0,8.0
1,905974288.0,7.333333333333333
1,1132467472.0,5.333333333333334
1,981472768.0,4.666666666666667
1,1132464208.0,6.0
1,981480720.0,8.0
1,1283466768.0,7.333333333333333
1,452994112.0,8.666666666666668
1,603988992.0,8.666666666666668
1,1056968768.0,8.0
1,1056970000.0,6.0
1,1132471824.0,8.0
1,679486592.0,8.666666666666668
1,1132470416.0,8.666666666666668
1,981472320.0,6.666666666666667
1,981475584.0,7.333333333333333
1,1056969856.0,6.0
1,603983936.0,10.666666666666668
1,1207964952.0,6.0
1,1358958932.0,6.666666666666667
1,150996996.0,8.666666666666668
1,528490496.0,9.333333333333334
1,1132475472.0,8.0
1,981476416.0,7.333333333333333
1,830478340.0,6.0
1,1132470532.0,8.666666666666668
1,905976080.0,6.0
1,830480452.0,7.333333333333333
1,905979136.0,7.333333333333333
1,1056973152.0,6.0
1,1207960880.0,4.0
1,1132472640.0,6.666666666666667
1,1056970048.0,8.666666666666668
1,1132467540.0,6.0
1,1283461396.0,4.666666666666667
1,1056971856.0,8.0
1,1132470532.0,6.666666666666667
1,830477632.0,8.0
1,301992000.0,7.333333333333333
1,1132470528.0,6.0
1,981473280.0,8.666666666666668
1,1283466496.0,8.0
1,1056970068.0,6.666666666666667
1,603985936.0,8.666666666666668
1,1132468480.0,8.666666666666668
1,679482644.0,10.666666666666668
1,1207970116.0,6.0
1,1056970064.0,7.333333333333333
1,603982080.0,9.333333333333334
1,830477332.0,5.333333333333334
1,905976336.0,8.666666666666668
1,1283458580.0,7.333333333333333
1,679483904.0,11.333333333333332
1,830474576.0,4.666666666666667
1,1056970052.0,8.0
1,1132470592.0,6.666666666666667
1,754984016.0,6.666666666666667
1,1132468496.0,6.666666666666667
1,830477888.0,7.333333333333333
1,754987328.0,6.666666666666667
1,905977872.0,6.666666666666667
1,603985152.0,9.333333333333334
1,830478404.0,7.333333333333333
1,1132467524.0,8.0
1,981472528.0,7.333333333333333
1,1283461456.0,6.666666666666667
1,905974112.0,8.666666666666668
1,830473552.0,8.666666666666668
1,830472528.0,8.0
1,1283462484.0,7.333333333333333
1,830476624.0,8.666666666666668
1,1207961872.0,6.666666666666667
1,905975104.0,6.0
1,1132471552.0,8.0
1,528488512.0,8.0
1,603988244.0,5.333333333333334
1,981470720.0,8.0
1,603988032.0,8.0
1,1283462420.0,9.333333333333334
1,1358958736.0,8.666666666666668
1,1358959680.0,6.666666666666667
1,1207969024.0,8.0
1,452993040.0,6.0
1,1358956612.0,6.666666666666667
1,905975104.0,8.0
1,905977888.0,8.666666666666668
1,981471268.0,6.0
1,1358967104.0,7.333333333333333
1,905971216.0,7.333333333333333
1,603984388.0,7.333333333333333
1,1509953824.0,6.666666666666667
1,1509950816.0,8.0
1,1283473492.0,4.666666666666667
1,1207969028.0,6.666666666666667
1,905971024.0,7.333333333333333
1,679482628.0,10.0
1,1132466692.0,6.666666666666667
1,981469456.0,8.666666666666668
1,1207966992.0,7.333333333333333
1,452990276.0,8.666666666666668
1,679485764.0,8.0
1,905978004.0,8.666666666666668
1,981473536.0,7.333333333333333
1,981473536.0,6.0
1,905975060.0,8.666666666666668
1,1207964052.0,8.0
1,1207969028.0,7.333333333333333
1,1056973188.0,8.666666666666668
1,1283465472.0,8.666666666666668
1,754980096.0,4.666666666666667
1,1283466768.0,7.333333333333333
1,1283463424.0,6.0
1,830477600.0,6.0
1,1056968848.0,6.0
1,1207963920.0,8.666666666666668
1,981468688.0,6.0
1,1132471872.0,6.0
1,1056970000.0,8.0
1,1056968964.0,6.0
1,830477840.0,11.333333333333332
1,1358956048.0,6.666666666666667
1,981467476.0,9.333333333333334
1,981475592.0,8.666666666666668
1,905975312.0,6.666666666666667
1,754979968.0,6.666666666666667
1,981471508.0,8.666666666666668
1,981468672.0,5.333333333333334
1,981476368.0,8.0
1,1207964928.0,7.333333333333333
1,1434457472.0,7.333333333333333
1,1283463444.0,8.666666666666668
1,679478784.0,6.0
1,981471572.0,7.333333333333333
1,1358960992.0,6.666666666666667
1,679482376.0,6.666666666666667
1,1056969232.0,8.0
1,754976036.0,7.333333333333333
1,905978896.0,6.666666666666667
1,1434461232.0,7.333333333333333
1,981472580.0,7.333333333333333
1,1056970048.0,8.666666666666668
1,1207963652.0,7.333333333333333
1,905973008.0,8.0
1,905970816.0,11.333333333333332
1,1434465556.0,5.333333333333334
1,754981120.0,6.666666666666667
1,679483648.0,8.0
1,981473552.0,7.333333333333333
1,754979168.0,8.0
1,1358960704.0,7.333333333333333
1,981476384.0,6.666666666666667
1,1509958736.0,7.333333333333333
1,1509953632.0,8.666666666666668
1,1056971028.0,6.666666666666667
1,603992340.0,8.0
1,754983168.0,10.0
1,981472516.0,6.0
1,1056970240.0,7.333333333333333
1,1207965696.0,6.0
1,1434457344.0,7.333333333333333
1,1132467520.0,7.333333333333333
1,905976068.0,7.333333333333333
1,1056970784.0,8.0
1,1207969024.0,6.0
1,754987328.0,7.333333333333333
1,1207964996.0,8.0
1,1056965408.0,7.333333333333333
1,1132463888.0,8.0
1,1434453584.0,5.333333333333334
1,679485444.0,8.0
1,1283465552.0,6.666666666666667
1,1434456272.0,7.333333333333333
1,905974016.0,10.0
1,830477840.0,8.666666666666668
1,1736451392.0,6.0
1,1434458640.0,7.333333333333333
1,1358955812.0,7.333333333333333
1,1056970260.0,7.333333333333333
1,679486736.0,8.666666666666668
1,905974144.0,7.333333333333333
1,1056970004.0,6.0
1,1056973840.0,8.666666666666668
1,1358963216.0,7.333333333333333
1,1358956576.0,6.666666666666667
1,1434453456.0,7.333333333333333
1,1434461520.0,7.333333333333333
1,830476368.0,6.0
1,905970816.0,9.333333333333334
1,1056966144.0,7.333333333333333
1,981472576.0,6.0
1,1434456356.0,8.0
1,981476688.0,7.333333333333333
1,1207964692.0,8.666666666666668
1,1132467232.0,8.0
1,1736447304.0,6.0
1,1283466304.0,6.0
1,1207964816.0,8.0
1,981468736.0,6.666666666666667
1,1283467584.0,5.333333333333334
1,603989504.0,6.666666666666667
1,905979200.0,6.666666666666667
1,1056966916.0,6.666666666666667
1,603986176.0,8.0
1,754977024.0,7.333333333333333
1,981472784.0,8.666666666666668
1,905974020.0,9.333333333333334
1,1283461952.0,8.666666666666668
1,1434461700.0,8.666666666666668
1,1434457408.0,8.0
1,1660953940.0,6.666666666666667
1,1132471376.0,3.3333333333333335
1,1283461444.0,5.333333333333334
1,1434461184.0,4.666666666666667
1,754983232.0,6.0
1,1509954628.0,6.666666666666667
1,1132464464.0,9.333333333333334
1,1056977984.0,9.333333333333334
1,1509955136.0,8.0
1,905974788.0,9.333333333333334
1,1207960920.0,6.0
1,1434457156.0,7.333333333333333
1,1358967312.0,6.0
1,1358960896.0,8.666666666666668
1,905971008.0,9.333333333333334
1,603986192.0,9.333333333333334
1,528491600.0,8.666666666666668
1,1132471620.0,8.0
1,1660949792.0,6.666666666666667
1,1962944832.0,8.0
1,830474256.0,7.333333333333333
1,1207959576.0,6.0
1,981469456.0,6.0
1,1207968832.0,8.0
1,1056969280.0,6.0
1,1585452368.0,5.333333333333334
1,981477380.0,7.333333333333333
1,981470464.0,6.666666666666667
1,981471556.0,7.333333333333333
1,754980100.0,8.0
1,1585460484.0,9.333333333333334
1,981469456.0,8.0
1,1132464704.0,7.333333333333333
1,603989312.0,9.333333333333334
1,1207969024.0,8.0
1,1509958804.0,6.666666666666667
1,1509954832.0,6.666666666666667
1,1283463236.0,6.0
1,1736450624.0,6.0
1,905970720.0,7.333333333333333
1,452989520.0,8.666666666666668
1,1132467536.0,7.333333333333333
1,1056975168.0,8.0
1,1056970000.0,10.0
1,754984256.0,8.666666666666668
1,981468496.0,7.333333333333333
1,754980112.0,7.333333333333333
1,905978240.0,5.333333333333334
1,754983952.0,7.333333333333333
1,830477320.0,9.333333333333334
1,1283465232.0,8.0
1,1736452416.0,8.666666666666668
1,603981136.0,9.333333333333334
1,1132467268.0,8.0
1,1434461456.0,8.666666666666668
1,981472768.0,8.0
1,1434456168.0,2.666666666666667
1,1358960128.0,9.333333333333334
1,679483652.0,7.333333333333333
1,1132471808.0,8.666666666666668
1,905974032.0,6.0
1,1207965956.0,8.0
1,679477780.0,8.666666666666668
1,2038437136.0,8.0
1,1736450132.0,6.666666666666667
1,830480448.0,7.333333333333333
1,905971968.0,8.666666666666668
1,679478368.0,8.0
1,1358963968.0,6.0
1,905970948.0,8.666666666666668
1,1358959136.0,8.666666666666668
1,1056965140.0,4.0
1,1132466704.0,8.0
1,1283461392.0,6.666666666666667
1,905974340.0,8.0
1,981476608.0,8.666666666666668
1,981473540.0,7.333333333333333
1,1056972944.0,6.0
1,1207963968.0,6.0
1,1283462464.0,5.333333333333334
1,1207968016.0,4.0
1,1132467460.0,6.666666666666667
1,830477824.0,10.0
1,528482576.0,8.666666666666668
1,679483648.0,10.666666666666668
1,1358959120.0,8.666666666666668
1,981476096.0,7.333333333333333
1,1132471616.0,10.0
1,1509958736.0,6.666666666666667
1,1207960132.0,8.0
1,905974800.0,7.333333333333333
1,1358960144.0,6.0
1,1887446544.0,6.666666666666667
1,1132471376.0,8.0
1,905974032.0,10.0
1,1434453384.0,8.666666666666668
1,1283462464.0,8.0
1,1132470416.0,7.333333333333333
1,1207964224.0,9.333333333333334
1,830474516.0,6.0
1,1283458624.0,6.0
1,1811945536.0,5.333333333333334
1,1358968064.0,8.666666666666668
1,1056966912.0,8.666666666666668
1,1207963924.0,7.333333333333333
1,1207969040.0,5.333333333333334
1,1811948896.0,6.666666666666667
1,1056969216.0,8.0
1,1283461444.0,8.0
1,1736447376.0,6.0
1,1811948800.0,8.0
1,1207960592.0,7.333333333333333
1,1207964960.0,9.333333333333334
1,981472532.0,10.666666666666668
1,754976784.0,9.333333333333334
1,1358955808.0,11.333333333333332
1,1207965248.0,6.666666666666667
1,1056976976.0,7.333333333333333
1,1509954832.0,8.0
1,1358959680.0,4.666666666666667
1,1283457376.0,6.0
1,1434457412.0,9.333333333333334
1,754982992.0,7.333333333333333
1,528490752.0,7.333333333333333
1,1132471552.0,8.0
1,679482640.0,10.0
1,754976064.0,9.333333333333334
1,1283458372.0,7.333333333333333
1,1283461648.0,8.0
1,1736448064.0,6.666666666666667
1,1660949120.0,4.666666666666667
1,830481476.0,9.333333333333334
1,1207963916.0,8.0
1,1132470800.0,5.333333333333334
1,1207965072.0,7.333333333333333
1,1358959952.0,8.0
1,1358959904.0,7.333333333333333
1,1736455168.0,7.333333333333333
1,2038437216.0,4.0
1,1283465556.0,6.0
1,1358956800.0,9.333333333333334
1,830481664.0,9.333333333333334
1,1207965696.0,8.0
